period;sampleStartFromLoopEnd;score
122899;120694;-0.003844
122900;120695;-0.000183
122901;120696;0.001166
122902;120697;-0.001173
122903;120698;-0.006475
122904;120699;-0.012396
122905;120700;-0.016470
122906;120701;-0.017785
122907;120702;-0.017391
122908;120703;-0.016910
122909;120704;-0.016971
122910;120705;-0.017184
122911;120706;-0.017097
122912;120707;-0.016630
122913;120708;-0.015944
122914;120709;-0.015294
122915;120710;-0.014772
122916;120711;-0.014054
122917;120712;-0.012581
122918;120713;-0.009862
122919;120714;-0.005491
122920;120715;0.000751
122921;120716;0.008427
122922;120717;0.016445
122923;120718;0.023812
122924;120719;0.030131
122925;120720;0.035387
122926;120721;0.039596
122927;120722;0.042728
122928;120723;0.044651
122929;120724;0.045066
122930;120725;0.043772
122931;120726;0.040975
122932;120727;0.037213
122933;120728;0.033060
122934;120729;0.028929
122935;120730;0.025026
122936;120731;0.021385
122937;120732;0.017933
122938;120733;0.014571
122939;120734;0.011245
122940;120735;0.007975
122941;120736;0.004717
122942;120737;0.001138
122943;120738;-0.003244
122944;120739;-0.008761
122945;120740;-0.015478
122946;120741;-0.023150
122947;120742;-0.030962
122948;120743;-0.037610
122949;120744;-0.041996
122950;120745;-0.043679
122951;120746;-0.042582
122952;120747;-0.038798
122953;120748;-0.032965
122954;120749;-0.026481
122955;120750;-0.020941
122956;120751;-0.017274
122957;120752;-0.015438
122958;120753;-0.014833
122959;120754;-0.014825
122960;120755;-0.014919
122961;120756;-0.014656
122962;120757;-0.013650
122963;120758;-0.011766
122964;120759;-0.009156
122965;120760;-0.006135
122966;120761;-0.003061
122967;120762;-0.000234
122968;120763;0.002212
122969;120764;0.004286
122970;120765;0.005970
122971;120766;0.007139
122972;120767;0.007755
122973;120768;0.008242
122974;120769;0.009492
122975;120770;0.012165
122976;120771;0.015799
122977;120772;0.018823
122978;120773;0.019786
122979;120774;0.018600
122980;120775;0.016461
122981;120776;0.014720
122982;120777;0.014083
122983;120778;0.014731
122984;120779;0.016697
122985;120780;0.019871
122986;120781;0.023689
122987;120782;0.026993
122988;120783;0.028429
122989;120784;0.027185
122990;120785;0.023453
122991;120786;0.018176
122992;120787;0.012336
122993;120788;0.006448
122994;120789;0.000476
122995;120790;-0.005784
122996;120791;-0.012002
122997;120792;-0.017022
122998;120793;-0.019583
122999;120794;-0.019534
123000;120795;-0.018098
123001;120796;-0.016771
123002;120797;-0.016189
123003;120798;-0.016134
123004;120799;-0.016239
123005;120800;-0.016411
123006;120801;-0.016771
123007;120802;-0.017509
123008;120803;-0.018691
123009;120804;-0.020010
123010;120805;-0.020800
123011;120806;-0.020430
123012;120807;-0.018647
123013;120808;-0.015659
123014;120809;-0.012157
123015;120810;-0.009185
123016;120811;-0.007382
123017;120812;-0.006107
123018;120813;-0.003873
123019;120814;0.000063
123020;120815;0.004901
123021;120816;0.009180
123022;120817;0.012030
123023;120818;0.013516
123024;120819;0.014128
123025;120820;0.014050
123026;120821;0.012814
123027;120822;0.009985
123028;120823;0.006387
123029;120824;0.004159
123030;120825;0.005071
123031;120826;0.008890
123032;120827;0.013639
123033;120828;0.017278
123034;120829;0.019079
123035;120830;0.019846
123036;120831;0.020950
123037;120832;0.022796
123038;120833;0.024222
123039;120834;0.023620
123040;120835;0.020564
123041;120836;0.016050
123042;120837;0.011498
123043;120838;0.007857
123044;120839;0.005307
123045;120840;0.003339
123046;120841;0.001220
123047;120842;-0.001287
123048;120843;-0.003699
123049;120844;-0.005414
123050;120845;-0.006444
123051;120846;-0.007464
123052;120847;-0.009197
123053;120848;-0.011757
123054;120849;-0.014479
123055;120850;-0.016402
123056;120851;-0.017056
123057;120852;-0.016981
123058;120853;-0.017446
123059;120854;-0.019544
123060;120855;-0.023322
123061;120856;-0.027639
123062;120857;-0.030789
123063;120858;-0.031419
123064;120859;-0.029253
123065;120860;-0.025147
123066;120861;-0.020366
123067;120862;-0.015606
123068;120863;-0.010764
123069;120864;-0.005762
123070;120865;-0.001410
123071;120866;0.000967
123072;120867;0.000926
123073;120868;-0.000388
123074;120869;-0.001053
123075;120870;0.000286
123076;120871;0.003848
123077;120872;0.008994
123078;120873;0.014802
123079;120874;0.020476
123080;120875;0.025402
123081;120876;0.028975
123082;120877;0.030561
123083;120878;0.029833
123084;120879;0.027162
123085;120880;0.023638
123086;120881;0.020413
123087;120882;0.017747
123088;120883;0.014870
123089;120884;0.011027
123090;120885;0.006614
123091;120886;0.003036
123092;120887;0.001569
123093;120888;0.002571
123094;120889;0.005454
123095;120890;0.008905
123096;120891;0.011204
123097;120892;0.010976
123098;120893;0.008025
123099;120894;0.003565
123100;120895;-0.000463
123101;120896;-0.002636
123102;120897;-0.003023
123103;120898;-0.003049
123104;120899;-0.004211
123105;120900;-0.006718
123106;120901;-0.009376
123107;120902;-0.010747
123108;120903;-0.010341
123109;120904;-0.008802
123110;120905;-0.007240
123111;120906;-0.006465
123112;120907;-0.006595
123113;120908;-0.007147
123114;120909;-0.007639
123115;120910;-0.008284
123116;120911;-0.010011
123117;120912;-0.013530
123118;120913;-0.018295
123119;120914;-0.022489
123120;120915;-0.024211
123121;120916;-0.022963
123122;120917;-0.020122
123123;120918;-0.017974
123124;120919;-0.018022
123125;120920;-0.019835
123126;120921;-0.021312
123127;120922;-0.020342
123128;120923;-0.016636
123129;120924;-0.011937
123130;120925;-0.008291
123131;120926;-0.006221
123132;120927;-0.004509
123133;120928;-0.001482
123134;120929;0.003499
123135;120930;0.009449
123136;120931;0.014416
123137;120932;0.016898
123138;120933;0.016903
123139;120934;0.015882
123140;120935;0.015557
123141;120936;0.016539
123142;120937;0.018012
123143;120938;0.018892
123144;120939;0.019198
123145;120940;0.020094
123146;120941;0.022600
123147;120942;0.026414
123148;120943;0.029864
123149;120944;0.031044
123150;120945;0.029321
123151;120946;0.025855
123152;120947;0.022359
123153;120948;0.019459
123154;120949;0.016630
123155;120950;0.013397
123156;120951;0.009938
123157;120952;0.006728
123158;120953;0.004180
123159;120954;0.002552
123160;120955;0.001865
123161;120956;0.001890
123162;120957;0.002293
123163;120958;0.002625
123164;120959;0.002213
123165;120960;0.000377
123166;120961;-0.003135
123167;120962;-0.007967
123168;120963;-0.013335
123169;120964;-0.018319
123170;120965;-0.022149
123171;120966;-0.024475
123172;120967;-0.025451
123173;120968;-0.025637
123174;120969;-0.025729
123175;120970;-0.026246
123176;120971;-0.027350
123177;120972;-0.028924
123178;120973;-0.030774
123179;120974;-0.032665
123180;120975;-0.034218
123181;120976;-0.034863
123182;120977;-0.033961
123183;120978;-0.031154
123184;120979;-0.026757
123185;120980;-0.021693
123186;120981;-0.016818
123187;120982;-0.012329
123188;120983;-0.007789
123189;120984;-0.002559
123190;120985;0.003720
123191;120986;0.010583
123192;120987;0.016630
123193;120988;0.020336
123194;120989;0.021192
123195;120990;0.019990
123196;120991;0.018329
123197;120992;0.017988
123198;120993;0.020122
123199;120994;0.024383
123200;120995;0.028980
123201;120996;0.032015
123202;120997;0.032735
123203;120998;0.031651
123204;120999;0.029911
123205;121000;0.028603
123206;121001;0.027995
123207;121002;0.027143
123208;121003;0.024646
123209;121004;0.020025
123210;121005;0.014179
123211;121006;0.008549
123212;121007;0.004174
123213;121008;0.001329
123214;121009;-0.000379
123215;121010;-0.001667
123216;121011;-0.003026
123217;121012;-0.004323
123218;121013;-0.005005
123219;121014;-0.004751
123220;121015;-0.003875
123221;121016;-0.003185
123222;121017;-0.003518
123223;121018;-0.005199
123224;121019;-0.007719
123225;121020;-0.010045
123226;121021;-0.011474
123227;121022;-0.012131
123228;121023;-0.012606
123229;121024;-0.013256
123230;121025;-0.013924
123231;121026;-0.014126
123232;121027;-0.013455
123233;121028;-0.011993
123234;121029;-0.010427
123235;121030;-0.009633
123236;121031;-0.010130
123237;121032;-0.012027
123238;121033;-0.015177
123239;121034;-0.019028
123240;121035;-0.022508
123241;121036;-0.024478
123242;121037;-0.024393
123243;121038;-0.022428
123244;121039;-0.019119
123245;121040;-0.015048
123246;121041;-0.010790
123247;121042;-0.006854
123248;121043;-0.003552
123249;121044;-0.000897
123250;121045;0.001447
123251;121046;0.004060
123252;121047;0.007396
123253;121048;0.011373
123254;121049;0.015323
123255;121050;0.018383
123256;121051;0.020089
123257;121052;0.020726
123258;121053;0.021130
123259;121054;0.022012
123260;121055;0.023391
123261;121056;0.024647
123262;121057;0.025128
123263;121058;0.024844
123264;121059;0.024519
123265;121060;0.024771
123266;121061;0.025237
123267;121062;0.024726
123268;121063;0.022357
123269;121064;0.018440
123270;121065;0.014263
123271;121066;0.011066
123272;121067;0.009107
123273;121068;0.007535
123274;121069;0.005080
123275;121070;0.000975
123276;121071;-0.004533
123277;121072;-0.010352
123278;121073;-0.015247
123279;121074;-0.018626
123280;121075;-0.020800
123281;121076;-0.022432
123282;121077;-0.023780
123283;121078;-0.024569
123284;121079;-0.024493
123285;121080;-0.023731
123286;121081;-0.022961
123287;121082;-0.022857
123288;121083;-0.023388
123289;121084;-0.023592
123290;121085;-0.022281
123291;121086;-0.019146
123292;121087;-0.015122
123293;121088;-0.011601
123294;121089;-0.009286
123295;121090;-0.007652
123296;121091;-0.005491
123297;121092;-0.002147
123298;121093;0.001760
123299;121094;0.004941
123300;121095;0.006673
123301;121096;0.007257
123302;121097;0.007496
123303;121098;0.007952
123304;121099;0.008506
123305;121100;0.008428
123306;121101;0.007069
123307;121102;0.004744
123308;121103;0.002793
123309;121104;0.002584
123310;121105;0.004371
123311;121106;0.007098
123312;121107;0.009192
123313;121108;0.009639
123314;121109;0.008489
123315;121110;0.006505
123316;121111;0.004483
123317;121112;0.002932
123318;121113;0.002162
123319;121114;0.002299
123320;121115;0.003126
123321;121116;0.004030
123322;121117;0.004273
123323;121118;0.003469
123324;121119;0.001964
123325;121120;0.000717
123326;121121;0.000607
123327;121122;0.001719
123328;121123;0.003454
123329;121124;0.005378
123330;121125;0.007727
123331;121126;0.011038
123332;121127;0.015376
123333;121128;0.019889
123334;121129;0.023001
123335;121130;0.023260
123336;121131;0.020332
123337;121132;0.015168
123338;121133;0.009122
123339;121134;0.003104
123340;121135;-0.002375
123341;121136;-0.006742
123342;121137;-0.009372
123343;121138;-0.009994
123344;121139;-0.008962
123345;121140;-0.007267
123346;121141;-0.006232
123347;121142;-0.006828
123348;121143;-0.009132
123349;121144;-0.012546
123350;121145;-0.016506
123351;121146;-0.020863
123352;121147;-0.025626
123353;121148;-0.030450
123354;121149;-0.034333
123355;121150;-0.035857
123356;121151;-0.033923
123357;121152;-0.028465
123358;121153;-0.020571
123359;121154;-0.011989
123360;121155;-0.004428
123361;121156;0.001023
123362;121157;0.004170
123363;121158;0.005576
123364;121159;0.006141
123365;121160;0.006659
123366;121161;0.007557
123367;121162;0.008927
123368;121163;0.010808
123369;121164;0.013415
123370;121165;0.016966
123371;121166;0.021284
123372;121167;0.025717
123373;121168;0.029450
123374;121169;0.031778
123375;121170;0.032175
123376;121171;0.030376
123377;121172;0.026564
123378;121173;0.021422
123379;121174;0.015868
123380;121175;0.010690
123381;121176;0.006304
123382;121177;0.002692
123383;121178;-0.000578
123384;121179;-0.004085
123385;121180;-0.008037
123386;121181;-0.011971
123387;121182;-0.015013
123388;121183;-0.016399
123389;121184;-0.015819
123390;121185;-0.013591
123391;121186;-0.010593
123392;121187;-0.007766
123393;121188;-0.005636
123394;121189;-0.004445
123395;121190;-0.004559
123396;121191;-0.006269
123397;121192;-0.009152
123398;121193;-0.012032
123399;121194;-0.013750
123400;121195;-0.013931
123401;121196;-0.013096
123402;121197;-0.012135
123403;121198;-0.011589
123404;121199;-0.011276
123405;121200;-0.010605
123406;121201;-0.009299
123407;121202;-0.007778
123408;121203;-0.006749
123409;121204;-0.006450
123410;121205;-0.006347
123411;121206;-0.005540
123412;121207;-0.003470
123413;121208;-0.000396
123414;121209;0.002721
123415;121210;0.004830
123416;121211;0.005462
123417;121212;0.005092
123418;121213;0.004953
123419;121214;0.006236
123420;121215;0.009157
123421;121216;0.012800
123422;121217;0.015928
123423;121218;0.017933
123424;121219;0.019029
123425;121220;0.019709
123426;121221;0.020083
123427;121222;0.019717
123428;121223;0.018086
123429;121224;0.015219
123430;121225;0.011903
123431;121226;0.009193
123432;121227;0.007543
123433;121228;0.006324
123434;121229;0.004334
123435;121230;0.001028
123436;121231;-0.002789
123437;121232;-0.005538
123438;121233;-0.006036
123439;121234;-0.004332
123440;121235;-0.001780
123441;121236;-0.000173
123442;121237;-0.000260
123443;121238;-0.001081
123444;121239;-0.001080
123445;121240;0.000201
123446;121241;0.001706
123447;121242;0.001838
123448;121243;-0.000317
123449;121244;-0.004204
123450;121245;-0.008004
123451;121246;-0.010124
123452;121247;-0.010620
123453;121248;-0.010746
123454;121249;-0.011134
123455;121250;-0.011045
123456;121251;-0.009490
123457;121252;-0.006588
123458;121253;-0.003754
123459;121254;-0.002855
123460;121255;-0.004927
123461;121256;-0.009214
123462;121257;-0.013487
123463;121258;-0.015744
123464;121259;-0.015676
123465;121260;-0.014375
123466;121261;-0.012926
123467;121262;-0.011400
123468;121263;-0.009094
123469;121264;-0.005561
123470;121265;-0.001301
123471;121266;0.002573
123472;121267;0.005256
123473;121268;0.006699
123474;121269;0.007273
123475;121270;0.007180
123476;121271;0.006193
123477;121272;0.003884
123478;121273;0.000305
123479;121274;-0.003386
123480;121275;-0.005210
123481;121276;-0.003658
123482;121277;0.001066
123483;121278;0.007040
123484;121279;0.011965
123485;121280;0.014691
123486;121281;0.015633
123487;121282;0.016018
123488;121283;0.016814
123489;121284;0.017974
123490;121285;0.018288
123491;121286;0.016212
123492;121287;0.011340
123493;121288;0.004969
123494;121289;-0.000900
123495;121290;-0.004910
123496;121291;-0.007021
123497;121292;-0.008389
123498;121293;-0.010379
123499;121294;-0.013059
123500;121295;-0.014804
123501;121296;-0.013869
123502;121297;-0.010161
123503;121298;-0.005287
123504;121299;-0.001220
123505;121300;0.000917
123506;121301;0.001282
123507;121302;0.000971
123508;121303;0.001079
123509;121304;0.001887
123510;121305;0.003025
123511;121306;0.004310
123512;121307;0.006189
123513;121308;0.009226
123514;121309;0.013154
123515;121310;0.016705
123516;121311;0.018596
123517;121312;0.018672
123518;121313;0.017824
123519;121314;0.016735
123520;121315;0.014956
123521;121316;0.011400
123522;121317;0.005673
123523;121318;-0.001042
123524;121319;-0.006387
123525;121320;-0.008473
123526;121321;-0.007659
123527;121322;-0.006576
123528;121323;-0.007850
123529;121324;-0.011694
123530;121325;-0.015960
123531;121326;-0.018327
123532;121327;-0.018161
123533;121328;-0.016632
123534;121329;-0.015537
123535;121330;-0.015753
123536;121331;-0.016475
123537;121332;-0.016076
123538;121333;-0.013811
123539;121334;-0.010529
123540;121335;-0.007777
123541;121336;-0.006432
123542;121337;-0.006129
123543;121338;-0.005730
123544;121339;-0.004365
123545;121340;-0.002112
123546;121341;0.000159
123547;121342;0.001499
123548;121343;0.001636
123549;121344;0.001270
123550;121345;0.001538
123551;121346;0.002977
123552;121347;0.005009
123553;121348;0.006469
123554;121349;0.006524
123555;121350;0.005181
123556;121351;0.003169
123557;121352;0.001420
123558;121353;0.000558
123559;121354;0.000682
123560;121355;0.001526
123561;121356;0.002764
123562;121357;0.004290
123563;121358;0.006167
123564;121359;0.008085
123565;121360;0.009064
123566;121361;0.008309
123567;121362;0.006470
123568;121363;0.005304
123569;121364;0.005702
123570;121365;0.006622
123571;121366;0.006341
123572;121367;0.004335
123573;121368;0.001645
123574;121369;-0.000273
123575;121370;-0.000666
123576;121371;0.000301
123577;121372;0.001869
123578;121373;0.003113
123579;121374;0.003502
123580;121375;0.003401
123581;121376;0.003789
123582;121377;0.005127
123583;121378;0.006594
123584;121379;0.006748
123585;121380;0.004952
123586;121381;0.001987
123587;121382;-0.000607
123588;121383;-0.001676
123589;121384;-0.001156
123590;121385;0.000072
123591;121386;0.000937
123592;121387;0.000924
123593;121388;0.000322
123594;121389;-0.000100
123595;121390;0.000264
123596;121391;0.001264
123597;121392;0.002075
123598;121393;0.002077
123599;121394;0.001582
123600;121395;0.001340
123601;121396;0.001382
123602;121397;0.000901
123603;121398;-0.000564
123604;121399;-0.002440
123605;121400;-0.003923
123606;121401;-0.004912
123607;121402;-0.005757
123608;121403;-0.006571
123609;121404;-0.007329
123610;121405;-0.008330
123611;121406;-0.009771
123612;121407;-0.010846
123613;121408;-0.010098
123614;121409;-0.006986
123615;121410;-0.002713
123616;121411;0.000763
123617;121412;0.002256
123618;121413;0.001869
123619;121414;0.000416
123620;121415;-0.001419
123621;121416;-0.003484
123622;121417;-0.005945
123623;121418;-0.008733
123624;121419;-0.011311
123625;121420;-0.012940
123626;121421;-0.013016
123627;121422;-0.011210
123628;121423;-0.007626
123629;121424;-0.002967
123630;121425;0.001616
123631;121426;0.005067
123632;121427;0.006917
123633;121428;0.007423
123634;121429;0.007301
123635;121430;0.007260
123636;121431;0.007650
123637;121432;0.008399
123638;121433;0.009109
123639;121434;0.009200
123640;121435;0.008160
123641;121436;0.005930
123642;121437;0.003047
123643;121438;0.000256
123644;121439;-0.002020
123645;121440;-0.003727
123646;121441;-0.004752
123647;121442;-0.004647
123648;121443;-0.002849
123649;121444;0.000804
123650;121445;0.005584
123651;121446;0.009811
123652;121447;0.011560
123653;121448;0.009908
123654;121449;0.005573
123655;121450;0.000351
123656;121451;-0.004077
123657;121452;-0.007010
123658;121453;-0.008713
123659;121454;-0.009639
123660;121455;-0.009612
123661;121456;-0.007938
123662;121457;-0.004316
123663;121458;0.000582
123664;121459;0.005481
123665;121460;0.009207
123666;121461;0.011137
123667;121462;0.011389
123668;121463;0.010711
123669;121464;0.009909
123670;121465;0.009269
123671;121466;0.008686
123672;121467;0.008055
123673;121468;0.007183
123674;121469;0.005605
123675;121470;0.003015
123676;121471;-0.000079
123677;121472;-0.002539
123678;121473;-0.003609
123679;121474;-0.003639
123680;121475;-0.003768
123681;121476;-0.004839
123682;121477;-0.006554
123683;121478;-0.007785
123684;121479;-0.007671
123685;121480;-0.006318
123686;121481;-0.004636
123687;121482;-0.003647
123688;121483;-0.003750
123689;121484;-0.004320
123690;121485;-0.004287
123691;121486;-0.003371
123692;121487;-0.002431
123693;121488;-0.002391
123694;121489;-0.003195
123695;121490;-0.004001
123696;121491;-0.004001
123697;121492;-0.002914
123698;121493;-0.001105
123699;121494;0.000569
123700;121495;0.001292
123701;121496;0.000924
123702;121497;0.000094
123703;121498;-0.000282
123704;121499;0.000325
123705;121500;0.001659
123706;121501;0.002830
123707;121502;0.003003
123708;121503;0.002010
123709;121504;0.000294
123710;121505;-0.001528
123711;121506;-0.002960
123712;121507;-0.003731
123713;121508;-0.003897
123714;121509;-0.003827
123715;121510;-0.003968
123716;121511;-0.004585
123717;121512;-0.005704
123718;121513;-0.007210
123719;121514;-0.008905
123720;121515;-0.010479
123721;121516;-0.011529
123722;121517;-0.011704
123723;121518;-0.010824
123724;121519;-0.008857
123725;121520;-0.005890
123726;121521;-0.002206
123727;121522;0.001734
123728;121523;0.005443
123729;121524;0.008559
123730;121525;0.010949
123731;121526;0.012722
123732;121527;0.014022
123733;121528;0.014808
123734;121529;0.014964
123735;121530;0.014586
123736;121531;0.013933
123737;121532;0.013206
123738;121533;0.012517
123739;121534;0.011954
123740;121535;0.011509
123741;121536;0.011172
123742;121537;0.011194
123743;121538;0.011975
123744;121539;0.013459
123745;121540;0.014724
123746;121541;0.014426
123747;121542;0.011851
123748;121543;0.007557
123749;121544;0.002852
123750;121545;-0.001438
123751;121546;-0.005497
123752;121547;-0.009783
123753;121548;-0.014035
123754;121549;-0.017194
123755;121550;-0.018156
123756;121551;-0.016549
123757;121552;-0.013061
123758;121553;-0.009157
123759;121554;-0.006253
123760;121555;-0.004966
123761;121556;-0.005069
123762;121557;-0.006019
123763;121558;-0.007446
123764;121559;-0.009335
123765;121560;-0.011827
123766;121561;-0.014654
123767;121562;-0.016750
123768;121563;-0.016755
123769;121564;-0.014042
123770;121565;-0.009215
123771;121566;-0.003669
123772;121567;0.001207
123773;121568;0.004512
123774;121569;0.005845
123775;121570;0.005068
123776;121571;0.002277
123777;121572;-0.001880
123778;121573;-0.006002
123779;121574;-0.008378
123780;121575;-0.007777
123781;121576;-0.003931
123782;121577;0.002451
123783;121578;0.009915
123784;121579;0.016675
123785;121580;0.021141
123786;121581;0.022414
123787;121582;0.020426
123788;121583;0.015712
123789;121584;0.009219
123790;121585;0.002337
123791;121586;-0.003273
123792;121587;-0.006458
123793;121588;-0.007223
123794;121589;-0.006361
123795;121590;-0.004505
123796;121591;-0.001819
123797;121592;0.001501
123798;121593;0.004817
123799;121594;0.007160
123800;121595;0.007598
123801;121596;0.005701
123802;121597;0.002018
123803;121598;-0.002001
123804;121599;-0.004850
123805;121600;-0.005771
123806;121601;-0.004765
123807;121602;-0.002143
123808;121603;0.001604
123809;121604;0.005650
123810;121605;0.008905
123811;121606;0.010422
123812;121607;0.009791
123813;121608;0.007256
123814;121609;0.003508
123815;121610;-0.000730
123816;121611;-0.004978
123817;121612;-0.008841
123818;121613;-0.011681
123819;121614;-0.012703
123820;121615;-0.011571
123821;121616;-0.008817
123822;121617;-0.005594
123823;121618;-0.003007
123824;121619;-0.001586
123825;121620;-0.001140
123826;121621;-0.001115
123827;121622;-0.001321
123828;121623;-0.002215
123829;121624;-0.004184
123830;121625;-0.006592
123831;121626;-0.007839
123832;121627;-0.006478
123833;121628;-0.002390
123834;121629;0.003018
123835;121630;0.007760
123836;121631;0.010691
123837;121632;0.012096
123838;121633;0.012928
123839;121634;0.013619
123840;121635;0.013753
123841;121636;0.012786
123842;121637;0.010784
123843;121638;0.008354
123844;121639;0.006082
123845;121640;0.004190
123846;121641;0.002623
123847;121642;0.001255
123848;121643;-0.000036
123849;121644;-0.001435
123850;121645;-0.003219
123851;121646;-0.005653
123852;121647;-0.008740
123853;121648;-0.011964
123854;121649;-0.014352
123855;121650;-0.015086
123856;121651;-0.014209
123857;121652;-0.012604
123858;121653;-0.011119
123859;121654;-0.009824
123860;121655;-0.008184
123861;121656;-0.005767
123862;121657;-0.002704
123863;121658;0.000341
123864;121659;0.002507
123865;121660;0.003257
123866;121661;0.002801
123867;121662;0.001929
123868;121663;0.001405
123869;121664;0.001567
123870;121665;0.002437
123871;121666;0.003977
123872;121667;0.006102
123873;121668;0.008535
123874;121669;0.010692
123875;121670;0.011765
123876;121671;0.011129
123877;121672;0.008831
123878;121673;0.005559
123879;121674;0.002015
123880;121675;-0.001500
123881;121676;-0.004688
123882;121677;-0.006792
123883;121678;-0.007012
123884;121679;-0.005417
123885;121680;-0.003087
123886;121681;-0.001141
123887;121682;0.000211
123888;121683;0.001582
123889;121684;0.003570
123890;121685;0.006045
123891;121686;0.008083
123892;121687;0.008535
123893;121688;0.006859
123894;121689;0.003676
123895;121690;0.000525
123896;121691;-0.001221
123897;121692;-0.001451
123898;121693;-0.001248
123899;121694;-0.001563
123900;121695;-0.002099
123901;121696;-0.001788
123902;121697;-0.000291
123903;121698;0.001356
123904;121699;0.001675
123905;121700;-0.000043
123906;121701;-0.003426
123907;121702;-0.007489
123908;121703;-0.011215
123909;121704;-0.013879
123910;121705;-0.015152
123911;121706;-0.015106
123912;121707;-0.014152
123913;121708;-0.012872
123914;121709;-0.011774
123915;121710;-0.011142
123916;121711;-0.010981
123917;121712;-0.010844
123918;121713;-0.009926
123919;121714;-0.007900
123920;121715;-0.005620
123921;121716;-0.004226
123922;121717;-0.003378
123923;121718;-0.001193
123924;121719;0.003656
123925;121720;0.010242
123926;121721;0.015992
123927;121722;0.018658
123928;121723;0.017710
123929;121724;0.014360
123930;121725;0.010611
123931;121726;0.008089
123932;121727;0.007431
123933;121728;0.008466
123934;121729;0.010727
123935;121730;0.013708
123936;121731;0.016802
123937;121732;0.019254
123938;121733;0.020418
123939;121734;0.020161
123940;121735;0.018959
123941;121736;0.017336
123942;121737;0.015203
123943;121738;0.011960
123944;121739;0.007409
123945;121740;0.002458
123946;121741;-0.001243
123947;121742;-0.002414
123948;121743;-0.001123
123949;121744;0.001156
123950;121745;0.002480
123951;121746;0.001722
123952;121747;-0.000922
123953;121748;-0.004536
123954;121749;-0.008294
123955;121750;-0.011721
123956;121751;-0.014507
123957;121752;-0.016294
123958;121753;-0.016626
123959;121754;-0.015259
123960;121755;-0.012817
123961;121756;-0.010929
123962;121757;-0.011106
123963;121758;-0.013282
123964;121759;-0.015874
123965;121760;-0.017320
123966;121761;-0.017216
123967;121762;-0.016082
123968;121763;-0.014565
123969;121764;-0.012893
123970;121765;-0.010920
123971;121766;-0.008737
123972;121767;-0.007248
123973;121768;-0.007660
123974;121769;-0.010162
123975;121770;-0.013424
123976;121771;-0.015483
123977;121772;-0.014998
123978;121773;-0.012061
123979;121774;-0.008105
123980;121775;-0.004786
123981;121776;-0.002554
123982;121777;-0.000452
123983;121778;0.002719
123984;121779;0.007329
123985;121780;0.012799
123986;121781;0.018140
123987;121782;0.022534
123988;121783;0.025605
123989;121784;0.027168
123990;121785;0.026816
123991;121786;0.024133
123992;121787;0.019466
123993;121788;0.014285
123994;121789;0.010557
123995;121790;0.009627
123996;121791;0.011403
123997;121792;0.014389
123998;121793;0.016732
123999;121794;0.017534
124000;121795;0.017211
124001;121796;0.016753
124002;121797;0.016767
124003;121798;0.016960
124004;121799;0.016235
124005;121800;0.013489
124006;121801;0.008551
124007;121802;0.002397
124008;121803;-0.003433
124009;121804;-0.007628
124010;121805;-0.009803
124011;121806;-0.010688
124012;121807;-0.011375
124013;121808;-0.012244
124014;121809;-0.012813
124015;121810;-0.012593
124016;121811;-0.011794
124017;121812;-0.011281
124018;121813;-0.011945
124019;121814;-0.013934
124020;121815;-0.016387
124021;121816;-0.018055
124022;121817;-0.018258
124023;121818;-0.017261
124024;121819;-0.015900
124025;121820;-0.014840
124026;121821;-0.013902
124027;121822;-0.012140
124028;121823;-0.008880
124029;121824;-0.004610
124030;121825;-0.000764
124031;121826;0.001213
124032;121827;0.000790
124033;121828;-0.001049
124034;121829;-0.002249
124035;121830;-0.001565
124036;121831;0.000028
124037;121832;0.000474
124038;121833;-0.000863
124039;121834;-0.002517
124040;121835;-0.002715
124041;121836;-0.001263
124042;121837;0.000248
124043;121838;-0.000164
124044;121839;-0.003115
124045;121840;-0.007152
124046;121841;-0.009782
124047;121842;-0.009406
124048;121843;-0.006481
124049;121844;-0.003009
124050;121845;-0.000840
124051;121846;-0.000134
124052;121847;0.000577
124053;121848;0.002657
124054;121849;0.005834
124055;121850;0.008398
124056;121851;0.008620
124057;121852;0.006124
124058;121853;0.002431
124059;121854;0.000318
124060;121855;0.002179
124061;121856;0.008583
124062;121857;0.017939
124063;121858;0.027239
124064;121859;0.033641
124065;121860;0.036003
124066;121861;0.035044
124067;121862;0.032001
124068;121863;0.027492
124069;121864;0.021701
124070;121865;0.014985
124071;121866;0.008049
124072;121867;0.001881
124073;121868;-0.002522
124074;121869;-0.004718
124075;121870;-0.005060
124076;121871;-0.004232
124077;121872;-0.002800
124078;121873;-0.001332
124079;121874;-0.000483
124080;121875;-0.000679
124081;121876;-0.001976
124082;121877;-0.004377
124083;121878;-0.008034
124084;121879;-0.012858
124085;121880;-0.017952
124086;121881;-0.021742
124087;121882;-0.023009
124088;121883;-0.021868
124089;121884;-0.019716
124090;121885;-0.018232
124091;121886;-0.018200
124092;121887;-0.018924
124093;121888;-0.018730
124094;121889;-0.016335
124095;121890;-0.011882
124096;121891;-0.006721
124097;121892;-0.002306
124098;121893;0.000678
124099;121894;0.002394
124100;121895;0.003322
124101;121896;0.003696
124102;121897;0.003456
124103;121898;0.002626
124104;121899;0.001484
124105;121900;0.000318
124106;121901;-0.000808
124107;121902;-0.002009
124108;121903;-0.003337
124109;121904;-0.004612
124110;121905;-0.005435
124111;121906;-0.005387
124112;121907;-0.004301
